place_id,name,website,formatted_phone_number,international_phone_number,operational,total_ratings,avg_rating,vicinity,types,lat,lng
ChIJ1bcDSMJ1hlQR3MRhIo59qsI,BIND Marketing Agency,http://bindmarketing.com/,(778) 636-2499,+1 778-636-2499,OPERATIONAL,2,5.0,"Inverness Street #5389, Vancouver","['point_of_interest', 'establishment']",49.2358285,-123.0800657
ChIJdT7hhoJxhlQRKWdV5NzfgxU,CAYK Marketing Inc.,https://www.cayk.ca/?utm_source=google&utm_medium=gmb,(403) 456-0072,+1 403-456-0072,OPERATIONAL,5,5.0,"757 West Hastings Street #360, Vancouver","['point_of_interest', 'establishment']",49.2858265,-123.1141039
ChIJTUu_X_pxhlQR0CQ84suTJnc,Aqomi,http://aqomi.com/,(778) 383-6485,+1 778-383-6485,OPERATIONAL,23,5.0,"1055 West Georgia Street, Vancouver","['point_of_interest', 'establishment']",49.2853911,-123.1215501
ChIJE2V42cl5hlQRP2E46161fys,EveryDayDreamers,https://everydaydreamers.ca/,(604) 812-1582,+1 604-812-1582,OPERATIONAL,19,5.0,"151 West Hastings Street, Vancouver","['point_of_interest', 'establishment']",49.2825395,-123.1088513
ChIJY60eo7lxhlQR6QEBXktuN2o,Optimized Webmedia,https://www.optimizedwebmedia.com/?utm_source=gmb&utm_medium=gmb-vancouver&utm_campaign=gmb-vancouver-website&utm_term=vancouver&utm_content=website-button,(778) 272-8213,+1 778-272-8213,OPERATIONAL,53,4.9,"997 Seymour Street #250, Vancouver","['point_of_interest', 'establishment']",49.2789504,-123.1219297
ChIJA-iON-FzhlQRs5RoW2Po8_g,"Salt Water Digital Marketing - SEO, Google Ads",https://www.saltwaterdigital.com/?utm_source=GMB&utm_medium=Organic,(778) 899-2331,+1 778-899-2331,OPERATIONAL,97,5.0,"9 West Broadway Suite C, Vancouver","['point_of_interest', 'establishment']",49.2632442,-123.1051607
ChIJ1aCGYItxhlQRvBBhEgl6QW4,Flywheel Digital,https://flywheel.digital/,(604) 725-3950,+1 604-725-3950,OPERATIONAL,6,5.0,"228 East Georgia Street #300, Vancouver","['point_of_interest', 'establishment']",49.2784614,-123.0986527
ChIJB1xogih1hlQR-keHwUhv3x8,Periphery Digital,https://www.peripherydigital.com/,(604) 398-5223,+1 604-398-5223,OPERATIONAL,18,4.9,"60 Smithe Street #248, Vancouver","['point_of_interest', 'establishment']",49.2751842,-123.1138646
ChIJkct-6YBxhlQRijTWshiE9Xo,Cucumber Marketing Inc.,https://www.cucumbermarketing.com/,(604) 559-7509,+1 604-559-7509,OPERATIONAL,24,4.8,"515 West Pender Street #240, Vancouver","['point_of_interest', 'establishment']",49.2836809,-123.1128499
ChIJLcDeeMRzhlQRIXbQSFOpIjY,Ollo Metrics,https://www.ollometrics.com/?utm_campaign=gmb&utm_source=local&utm_medium=organic,(604) 398-8844,+1 604-398-8844,OPERATIONAL,46,5.0,"1290 Howe Street #301, Vancouver","['point_of_interest', 'establishment']",49.2767617,-123.1284111
ChIJAQBAooFxhlQRc6txoHyFEko,Spark Labs Marketing,http://sparklabsmarketing.com/,(604) 800-5661,+1 604-800-5661,OPERATIONAL,29,4.9,"1199 West Pender Street Suite #675, Vancouver","['point_of_interest', 'establishment']",49.2883739,-123.1227684
ChIJY1wqCn5xhlQR_4s4cyc1WSs,BragDeal Web Design Vancouver - Web Development Agency,https://www.bragdeal.com/,(844) 604-2724,+1 844-604-2724,OPERATIONAL,175,4.9,"688 Abbott Street #3103, Vancouver","['point_of_interest', 'establishment']",49.27889390000001,-123.1073551
ChIJZxZMsO9Hnm0RL6kT6MLJafU,The Orange Bear,https://www.theorangebear.com/,(604) 409-8588,+1 604-409-8588,OPERATIONAL,23,5.0,"777 Hornby Street #600, Vancouver","['point_of_interest', 'establishment']",49.2829351,-123.1216324
ChIJC9_ScsZzhlQR9FTMtvfNgbU,War Room Inc - Programmatic Advertising Agency,https://www.warroominc.com/,(604) 927-7676,+1 604-927-7676,OPERATIONAL,23,5.0,"210 West Broadway, Vancouver","['point_of_interest', 'establishment']",49.26297659999999,-123.1096679
ChIJz36uHyNzhlQRcOu_6xkunf0,Marvel Marketing,https://marvelmarketing.ca/digital-marketing-vancouver/,(778) 656-0723,+1 778-656-0723,OPERATIONAL,17,5.0,"1111 West Broadway, Vancouver","['point_of_interest', 'establishment']",49.2636291,-123.12938
ChIJJx2HY9ZzhlQR338T17HDzto,Think Inc.,https://www.thinkprofits.com/,(604) 638-1188,+1 604-638-1188,OPERATIONAL,51,5.0,"1388 Homer Street #602, Vancouver","['point_of_interest', 'establishment']",49.27353350000001,-123.1254422
ChIJMWMiwbdzhlQRLuWfD6cL9Lo,Legendary,https://legendarysocialmedia.com/,(778) 554-3611,+1 778-554-3611,OPERATIONAL,20,5.0,"22 East 5th Avenue #400, Vancouver","['point_of_interest', 'establishment']",49.26632439999999,-123.1043279
ChIJ06CRDc1xhlQRPnL0VAXbfjI,Rely Digital - Marketing Agency,https://www.relydigital.com/,(778) 238-8445,+1 778-238-8445,OPERATIONAL,11,5.0,"2015 Main Street #2, Vancouver","['point_of_interest', 'establishment']",49.2670954,-123.1010193
ChIJH7ME9sNzhlQRdj9_8I52hew,Digital Hot Sauce,https://www.addsomehotsauce.com/,(778) 200-5656,+1 778-200-5656,OPERATIONAL,9,5.0,"228 West 5th Avenue, Vancouver","['point_of_interest', 'establishment']",49.26632600000001,-123.1099932
ChIJa7DskVkLO0gRGhfzpME463k,N5 Marketing | Marketing Agency Vancouver,http://wearen5.com/,(778) 868-8070,+1 778-868-8070,OPERATIONAL,56,5.0,"1600 M Beach Avenue, Vancouver","['point_of_interest', 'establishment']",49.2840888,-123.141814
ChIJ3c5fY0dxcVMROswkwPj0Iww,iTShark Digital Marketing Agency,http://itshark.ca/,(672) 515-3377,+1 672-515-3377,OPERATIONAL,3,5.0,"22 East 5th Avenue #400, Vancouver","['point_of_interest', 'establishment']",49.26632439999999,-123.1043279
ChIJu289kDl3hlQRucqFoFsjlUg,MD Creative Agency Inc.,http://www.mdcreative.ca/,(604) 808-6554,+1 604-808-6554,OPERATIONAL,25,5.0,"27 West 6th Avenue, Vancouver","['point_of_interest', 'store', 'establishment']",49.265687,-123.1054812
ChIJU8u_OKJxhlQRvANOHoHObBA,Nirvana Canada,https://www.nirvanacanada.com/,(778) 896-4476,+1 778-896-4476,OPERATIONAL,42,4.7,"3292 Production Way #501, Burnaby","['point_of_interest', 'establishment']",49.2831117,-123.1178701
ChIJo-qcb9ZzhlQRiClq9CfTU8I,Popcorn Media,https://www.gopopcorn.ca/?utm_source=GMB&utm_medium=organic&utm_campaign=GMB_listing,(604) 218-6978,+1 604-218-6978,OPERATIONAL,12,4.8,"1498 West 5th Avenue, Vancouver","['point_of_interest', 'establishment']",49.26657110000001,-123.1381408
ChIJeWYryJtzhlQRdUgr4ExMJG4,Marketing Planet Agency,http://marketingplanet.agency/,(604) 773-2931,+1 604-773-2931,OPERATIONAL,21,5.0,"1600 Hornby Street Unit 703, Vancouver","['point_of_interest', 'establishment']",49.2744543,-123.1334458
ChIJXTHE03lxhlQRtjHrm_ZJJzM,Idea Rebel - Digital Marketing Agency,https://www.idearebel.com/,N/A,N/A,OPERATIONAL,12,4.6,"113 Water Street, Vancouver","['point_of_interest', 'establishment']",49.284066,-123.106937
ChIJ1d5PEYFxhlQRWjK5IQ7us0g,Geeky Marketing Inc.,https://geekymarketing.com/,(236) 808-6748,+1 236-808-6748,OPERATIONAL,29,4.8,"409 Granville Street Suite #356, Vancouver","['point_of_interest', 'establishment']",49.2853775,-123.1146923
ChIJx8sX1NNzhlQRprubmJc8Yu0,Kika Marketing & Communications,https://www.kika.ca/,(604) 628-8726,+1 604-628-8726,OPERATIONAL,17,4.8,"409 Granville Street #550, Vancouver","['point_of_interest', 'establishment']",49.2853775,-123.1146923
ChIJk5p9sHBxhlQRHm3OpI-q8nY,Pace Creative Group,http://www.creativepace.com/,(604) 620-3040,+1 604-620-3040,OPERATIONAL,20,4.7,"55 East Cordova Street #603, Vancouver","['point_of_interest', 'establishment']",49.2824998,-123.1032503
ChIJl3YIsF9xhlQRu7txVT-fFPI,Takt,https://takt.inc/,(604) 227-4343,+1 604-227-4343,OPERATIONAL,19,4.7,"134 Abbott Street #503, Vancouver","['point_of_interest', 'establishment']",49.284157,-123.1060451
ChIJDSe7DStxhlQRbZuInWVemUY,Forge and Spark Media,https://forgeandspark.com/,(778) 601-4644,+1 778-601-4644,OPERATIONAL,1,5.0,"1275 Venables Street Unit 290, Vancouver","['point_of_interest', 'establishment']",49.2773718,-123.0780057
ChIJ1SgyMzQC6QIRU_Ng0BAWvK0,Hui Creative Services Inc,https://leadspro.ai/,(778) 320-9615,+1 778-320-9615,OPERATIONAL,51,4.8,"997 Seymour Street #250, Vancouver","['point_of_interest', 'establishment']",49.2789724,-123.1219844
ChIJVVWlLS1yhlQRopX-xw8B_40,Creative Others Collective Inc.,https://creativeothers.co/,(778) 228-1672,+1 778-228-1672,OPERATIONAL,42,5.0,"723 East Hastings Street, Vancouver","['point_of_interest', 'establishment']",49.2812753,-123.0884589
ChIJxYS7ICJuhlQRiVy6nmFonQI,Clixeen Marketing Agency Vancouver | Website | SEO | Social Media,https://www.clixeen.com/,(604) 773-8000,+1 604-773-8000,OPERATIONAL,35,4.9,"700 West Georgia Street, Vancouver","['point_of_interest', 'establishment']",49.2827092,-123.1188238
ChIJYXoNF35xhlQRnIL-zvWLBQ4,Bowery Creative Digital Marketing Agency,https://bowerycreative.com/,(778) 300-2781,+1 778-300-2781,OPERATIONAL,2,5.0,"207 West Hastings Street Suite 1410, Vancouver","['point_of_interest', 'establishment']",49.2829788,-123.1096973
ChIJuVptqaCQlY4RBBnReNNW3Jc,Semicolon Marketing Agency,http://www.semicolon.live/,(604) 600-6617,+1 604-600-6617,OPERATIONAL,28,5.0,"701 West Georgia Street #1500, Vancouver","['point_of_interest', 'establishment']",49.2831117,-123.1178701
ChIJkSbXo31xhlQRDGZ16-GeZwc,Thrive Digital,https://thrivedigital.com/,(604) 568-9881,+1 604-568-9881,OPERATIONAL,14,4.4,"990 Homer Street #207, Vancouver","['point_of_interest', 'establishment']",49.2773723,-123.1196943
ChIJxRL4bw90hlQR_LjiZSGPGk4,Y5 Creative,https://www.y5creative.com/,(778) 379-2177,+1 778-379-2177,OPERATIONAL,16,4.7,"1241 Homer Street #302, Vancouver","['point_of_interest', 'establishment']",49.27495549999999,-123.1242173
ChIJdSOwxFHahVQR5d3Sv-qDgcY,ElementIQ,https://www.elementiq.com/?utm_campaign=gmb_updates&utm_medium=gmb&utm_source=google,(604) 909-3750,+1 604-909-3750,OPERATIONAL,22,5.0,"601 West Broadway #400, Vancouver","['point_of_interest', 'establishment']",49.2636099,-123.1179998
ChIJZ8eNqBZzhlQR0msVWZFdxAU,InDesign Enterprises,http://www.indesignenterprises.com/,(778) 372-9291,+1 778-372-9291,OPERATIONAL,15,5.0,"1260 Bidwell Street, Vancouver","['point_of_interest', 'establishment']",49.28519360000001,-123.1413011
ChIJ4bljO3pzhlQRUTLMgNmf9bw,Out-Smarts Marketing Inc.,http://www.out-smarts.com/,(604) 909-3532,+1 604-909-3532,OPERATIONAL,22,5.0,"5525 West Boulevard #426, Vancouver","['point_of_interest', 'establishment']",49.23612960000001,-123.1557889
ChIJr_qXCsZzhlQRJuDwGcbI20o,1UP Digital Marketing,http://1updigitalmarketing.com/,(844) 218-7736,+1 844-218-7736,OPERATIONAL,5,5.0,"318 Homer Street #703, Vancouver","['point_of_interest', 'establishment']",49.28331799999999,-123.1105293
ChIJtaGD12FzhlQRJtsSiuRjSGU,Digital Marketing Agency Vancouver,https://localasset.ca/,(604) 328-4484,+1 604-328-4484,OPERATIONAL,5,5.0,"1551 West 16th Avenue, Vancouver","['point_of_interest', 'establishment']",49.2573008,-123.1400046
ChIJ9-l2K3pxhlQRJlX4obCYwMo,The Status Bureau,https://www.statusbureau.com/,(604) 558-1448,+1 604-558-1448,OPERATIONAL,47,4.7,"119 West Pender Street #217, Vancouver","['point_of_interest', 'establishment']",49.28142560000001,-123.1080307
ChIJNeYcW-t3hlQRuK-4lNN6qd0,Pacific Creative Group,https://thepacificgrp.com/,(888) 558-1318,+1 888-558-1318,OPERATIONAL,68,4.9,"225 West 8th Avenue #300, Vancouver","['point_of_interest', 'establishment']",49.26406679999999,-123.1101451
ChIJl9ro2LVzhlQRDmxPhjZeupo,Juiced Digital Agency,https://juiceddigital.com/,(604) 617-0259,+1 604-617-0259,OPERATIONAL,3,5.0,"202, 1965 West 4th Avenue, Vancouver","['point_of_interest', 'establishment']",49.2683085,-123.1496151
ChIJQYhMonlxhlQRI5OfsoLiKN0,Wallop,https://wallop.ca/?utm_source=google_my_business&utm_medium=organic_search,(604) 408-6326,+1 604-408-6326,OPERATIONAL,11,4.9,"555 Burrard Street Floor 16, Vancouver","['point_of_interest', 'establishment']",49.28637060000001,-123.119108
ChIJGwxKClZxhlQRSCY2whiGiT4,Vancoweb Real Estate Marketing Agency,https://vancoweb.ca/,(778) 681-4551,+1 778-681-4551,OPERATIONAL,10,5.0,"151 West Hastings Street Unit 317, Vancouver","['point_of_interest', 'establishment']",49.2824648,-123.1088704
ChIJq6omYixyhlQRJXunl-0Wd9w,IDEA MARKETING,https://ideamarketing.ca/,(236) 513-8111,+1 236-513-8111,OPERATIONAL,21,4.9,"1250 Burnaby Street, Vancouver","['point_of_interest', 'establishment']",49.2815208,-123.1356063
ChIJyQKtqHlxhlQRNnAfwKjq-Cg,Agency Blink,https://agencyblink.com/,(604) 630-4960,+1 604-630-4960,OPERATIONAL,9,4.9,"937 East Hastings Street, Vancouver","['store', 'point_of_interest', 'establishment']",49.28125360000001,-123.0839194
